월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.29,37,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.09,6,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.06,13,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.88,73,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,6.57,749,51,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.75,70,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,LINK_CLICKS,0324 트래픽 프로모션,새 트래픽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,-,-,9.28,261,33,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,10.02,319,36,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,17.47,2792,219,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.12,12,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.02,5,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.14,23,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.48,41,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,2.04,205,16,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.14,9,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,-,-,1.86,43,7,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,11.48,373,43,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,2.73,458,35,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,12.34,1650,105,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.03,7,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,10.25,313,26,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.11,16,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,13.44,1694,110,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,3.57,96,9,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-04,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,2.64,245,13,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,2.31,161,7,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.45,71,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,3.23,308,14,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-05,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,3.62,293,35,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,3.15,183,4,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.48,47,2,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,19.95,1137,48,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,0,0,0,1,22.28,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,2.18,108,4,1,48.75,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.08,16,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,23.69,1096,48,1,24.03,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-03-31,2025-04-06,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-04-07,2025-04-07,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,9.87,1530,102,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-07,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,1.28,183,10,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.1,12,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,1.9,85,3,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,5.77,200,14,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.35,16,1,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.11,5,1,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.27,30,1,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,5.38,327,11,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,2.55,172,7,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.72,58,4,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,2.87,172,14,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-04-07,2025-04-07,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-04-07,2025-04-08,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,5.6,1080,60,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-08,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,0.16,30,5,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,1.24,39,2,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,3.96,200,15,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.47,24,2,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.03,4,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.04,3,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,1.79,77,6,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.57,35,1,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.61,39,2,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,4.94,271,23,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,전환-25SS컬렉션-0408,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,-,-,-,-,-,3.17,181,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-08,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-04-01,2025-04-07,2025-04-09,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,-,-,-,-,-,0.12,23,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-09,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,-,-,-,-,-,0.09,13,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-09,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,1.74,322,17,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-09,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,0.09,19,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-09,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-09,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,5.23,293,14,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-09,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.22,28,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-09,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,1.2,104,13,1,132.54,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-09,OUTCOME_SALES,전환-25SS컬렉션-0408,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,-,-,-,-,-,3.61,175,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-10,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,-,-,-,-,-,1.81,272,40,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-10,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,-,-,-,-,-,0.2,26,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-10,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,1.02,269,16,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-10,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,0.14,22,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-10,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,7.64,560,22,1,63.99,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-10,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-11,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,-,-,-,-,-,1.71,238,21,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-11,LINK_CLICKS,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,-,-,-,-,-,1.47,424,27,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-04-01,2025-04-07,2025-04-11,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,-,-,-,-,-,5.14,362,13,1,54.92,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-11,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,기타,전제품,기타
2025-04-01,2025-04-07,2025-04-11,OUTCOME_SALES,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,-,-,-,-,-,0.07,11,0,0,0,타겟팅,메타_전환,기타,전제품,기타
