월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25263.0,2534,130,5,787100.0,3115.6236393144122,5052.6,194.33076923076922,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8649.0,615,58,3,476850.0,5513.35414498786,2883.0,149.1206896551724,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24597.0,2081,126,3,476850.0,1938.6510550067082,8199.0,195.21428571428572,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8941.0,670,50,1,166600.0,1863.3262498601948,8941.0,178.82,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25138.0,2217,127,1,59000.0,234.70443153791072,25138.0,197.93700787401573,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7947.0,588,49,1,165600.0,2083.805209513024,7947.0,162.18367346938774,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23123.0,2300,128,9,1475450.0,6380.876183886174,2569.222222222222,180.6484375,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6802.0,494,46,2,331200.0,4869.156130549838,3401.0,147.8695652173913,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26320.0,2201,118,3,496800.0,1887.5379939209727,8773.333333333334,223.05084745762713,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6305.0,464,48,1,165600.0,2626.4869151467087,6305.0,131.35416666666666,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22988.0,2094,82,2,331200.0,1440.7516965373238,11494.0,280.3414634146341,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6858.0,569,44,0,0.0,0.0,0.0,155.86363636363637,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24343.0,2414,113,3,496800.0,2040.8330937025016,8114.333333333333,215.42477876106196,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10334.0,786,64,1,165600.0,1602.477259531643,10334.0,161.46875,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25017.0,2502,128,3,497800.0,1989.8469041052085,8339.0,195.4453125,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15120.0,1075,73,1,165600.0,1095.2380952380952,15120.0,207.12328767123287,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19873.0,1834,79,1,165600.0,833.2914003924923,19873.0,251.55696202531647,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11703.0,638,63,1,166600.0,1423.5666068529436,11703.0,185.76190476190476,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20215.0,1733,106,4,666400.0,3296.5619589413805,5053.75,190.70754716981133,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11468.0,647,60,1,166600.0,1452.7380537146844,11468.0,191.13333333333333,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19596.0,1618,126,5,725400.0,3701.775872627067,3919.2,155.52380952380952,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8755.0,591,37,1,166600.0,1902.912621359223,8755.0,236.6216216216216,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21797.0,2112,99,4,607250.0,2785.933844106987,5449.25,220.17171717171718,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8978.0,554,41,2,333200.0,3711.2942748941855,4489.0,218.97560975609755,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21191.0,1765,100,5,833000.0,3930.9140672927188,4238.2,211.91,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8291.0,569,35,1,166600.0,2009.4077915812327,8291.0,236.88571428571427,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24249.0,2141,86,1,166600.0,687.0386407686915,24249.0,281.9651162790698,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9826.0,597,54,3,499800.0,5086.505190311418,3275.3333333333335,181.96296296296296,안드로이드,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24237.0,1957,83,1,166600.0,687.3788010067252,24237.0,292.0120481927711,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9099.0,451,33,1,166600.0,1830.9704363116825,9099.0,275.72727272727275,안드로이드,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24445.0,1810,91,1,166600.0,681.529965228063,24445.0,268.6263736263736,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8752.0,454,25,0,0.0,0.0,0.0,350.08,안드로이드,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24875.0,1907,77,3,499800.0,2009.2462311557788,8291.666666666666,323.05194805194805,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7703.0,414,16,0,0.0,0.0,0.0,481.4375,안드로이드,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24429.0,1769,70,1,166600.0,681.9763395963814,24429.0,348.98571428571427,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9476.0,596,32,1,166600.0,1758.1257914731952,9476.0,296.125,안드로이드,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31846.0,2321,112,3,499800.0,1569.42787163223,10615.333333333334,284.3392857142857,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10387.0,635,34,1,166600.0,1603.9279869067102,10387.0,305.5,안드로이드,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38280.0,2815,117,6,1002000.0,2617.5548589341693,6380.0,327.1794871794872,애플,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10851.0,593,31,0,0.0,0.0,0.0,350.03225806451616,안드로이드,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18.0,2,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34093.0,2704,119,3,499800.0,1465.9900859413956,11364.333333333334,286.4957983193277,애플,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11684.0,720,41,1,166600.0,1425.8815474152686,11684.0,284.9756097560976,안드로이드,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40972.0,3472,117,2,333200.0,813.238309089134,20486.0,350.1880341880342,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11566.0,649,48,1,166600.0,1440.4288431609891,11566.0,240.95833333333334,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33056.0,2623,92,5,833000.0,2519.9661181026136,6611.2,359.30434782608694,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6077.0,270,19,0,0.0,0.0,0.0,319.8421052631579,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,53.0,5,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12936.0,1010,35,0,0.0,0.0,0.0,369.6,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7172.0,292,13,1,148000.0,2063.5805911879534,7172.0,551.6923076923077,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,46.0,2,1,0,0.0,0.0,0.0,46.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13245.0,844,31,0,0.0,0.0,0.0,427.258064516129,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6074.0,307,12,0,0.0,0.0,0.0,506.1666666666667,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,188.0,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14858.0,1093,30,0,0.0,0.0,0.0,495.26666666666665,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.91,347,8,0,0.0,0.0,0.0,0.23875,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,8,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.02,11,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.0,88,4,0,0.0,0.0,0.0,0.25,애플,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6774.0,297,21,0,0.0,0.0,0.0,322.57142857142856,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,80.0,9,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14042.0,1000,34,0,0.0,0.0,0.0,413.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.83,838,71,0,0.0,0.0,0.0,0.08211267605633803,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.03,5,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.05,11,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.56,107,10,0,0.0,0.0,0.0,0.05600000000000001,애플,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7011.0,271,16,1,166800.0,2379.1185280273853,7011.0,438.1875,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12595.0,750,25,1,47400.0,376.3398173878523,12595.0,503.8,애플,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,9.08,1543,172,0,0.0,0.0,0.0,0.0527906976744186,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.12,24,3,0,0.0,0.0,0.0,0.04,안드로이드,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,6,1,0,0.0,0.0,0.0,0.01,애플,트래픽
