월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-03,2025-03-24/2025-03-30,2025-03-25,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.45,800,32,0,0.0,0.0,0.0,0.2953125,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.68,144,17,0,0.0,0.0,0.0,0.0988235294117647,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24313.0,1612,52,1,134400.0,552.790688109242,24313.0,467.5576923076923,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,10.76,872,33,0,0.0,0.0,0.0,0.32606060606060605,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.99,211,6,0,0.0,0.0,0.0,1.3316666666666668,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33694.0,2021,44,3,403200.0,1196.652222947706,11231.333333333334,765.7727272727273,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,11.22,1053,41,0,0.0,0.0,0.0,0.2736585365853659,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,8.01,1187,120,0,0.0,0.0,0.0,0.06675,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.059999999999999,1093,77,0,0.0,0.0,0.0,0.11766233766233765,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.53,61,9,0,0.0,0.0,0.0,0.2811111111111111,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39223.0,2507,76,4,636200.0,1622.0074956020703,9805.75,516.0921052631579,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.5,761,20,0,0.0,0.0,0.0,0.475,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,1.54,80,3,0,0.0,0.0,0.0,0.5133333333333333,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,15.48,2237,172,0,0.0,0.0,0.0,0.09,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,14.59,1654,100,0,0.0,0.0,0.0,0.1459,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34765.0,2208,65,1,134400.0,386.5957140802531,34765.0,534.8461538461538,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.34,290,29,0,0.0,0.0,0.0,0.356551724137931,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.35,763,8,0,0.0,0.0,0.0,1.04375,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,8.81,282,23,0,0.0,0.0,0.0,0.3830434782608696,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,13.670000000000002,1946,186,0,0.0,0.0,0.0,0.07349462365591398,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.07,866,83,0,0.0,0.0,0.0,0.10927710843373495,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29021.0,1755,70,0,0.0,0.0,0.0,414.5857142857143,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,0324 트래픽 프로모션,새 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.95,232,26,0,0.0,0.0,0.0,0.4211538461538461,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.66,655,12,0,0.0,0.0,0.0,0.6383333333333333,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,10.54,218,22,0,0.0,0.0,0.0,0.47909090909090907,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,12.81,1947,172,0,0.0,0.0,0.0,0.07447674418604651,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.2,892,61,0,0.0,0.0,0.0,0.13442622950819672,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28315.0,1453,83,1,166600.0,588.380716934487,28315.0,341.144578313253,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,0324 트래픽 프로모션,새 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,9.28,261,33,0,0.0,0.0,0.0,0.2812121212121212,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,10.02,319,36,0,0.0,0.0,0.0,0.2783333333333333,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,17.75,2833,223,0,0.0,0.0,0.0,0.0795964125560538,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.66,255,20,0,0.0,0.0,0.0,0.133,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30716.0,1652,61,1,118300.0,385.14129443938015,30716.0,503.5409836065574,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,1.86,43,7,0,0.0,0.0,0.0,0.26571428571428574,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,11.48,373,43,0,0.0,0.0,0.0,0.2669767441860465,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,15.11,2118,140,0,0.0,0.0,0.0,0.10792857142857143,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30913.0,1899,45,1,134400.0,434.7685439782616,30913.0,686.9555555555555,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,10.25,313,26,0,0.0,0.0,0.0,0.3942307692307692,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,13.549999999999999,1710,114,0,0.0,0.0,0.0,0.11885964912280701,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32519.0,1999,56,1,132400.0,407.1465912235924,32519.0,580.6964285714286,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,3.57,96,9,0,0.0,0.0,0.0,0.39666666666666667,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35128.0,1511,64,4,537600.0,1530.4030972443634,8782.0,548.875,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,5.99,540,21,0,0.0,0.0,0.0,0.28523809523809524,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.64,245,13,0,0.0,0.0,0.0,0.2030769230769231,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34562.0,1762,54,1,134400.0,388.86638504716166,34562.0,640.0370370370371,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,23.58,1367,54,0,0.0,0.0,0.0,0.43666666666666665,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,22.28,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.62,293,35,0,0.0,0.0,0.0,0.10342857142857143,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29652.0,1584,96,3,390948.0,1318.4540671792795,9884.0,308.875,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,25.950000000000003,1220,52,2,72.78,280.4624277456647,12.975000000000001,0.4990384615384616,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-06,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38598.0,1649,78,3,493180.0,1277.7345976475465,12866.0,494.84615384615387,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,8.23,318,19,0,0.0,0.0,0.0,0.43315789473684213,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,메타_전환,타겟팅,기타,전제품,기타,11.79,759,37,0,0.0,0.0,0.0,0.3186486486486486,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,테스트-10%off-0328,메타-전환-안토메-테스트-0328,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-07/2025-04-13,2025-04-07,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,11.149999999999999,1713,112,0,0.0,0.0,0.0,0.09955357142857142,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-07,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38014.0,1801,100,5,719020.0,1891.4610406692273,7602.8,380.14,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,5.71,268,19,0,0.0,0.0,0.0,0.3005263157894737,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,메타_전환,타겟팅,기타,전제품,기타,7.95,425,32,0,0.0,0.0,0.0,0.2484375,전환
2025-04,2025-04-07/2025-04-13,2025-04-08,전환-25SS컬렉션-0408,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,3.17,181,11,0,0.0,0.0,0.0,0.28818181818181815,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.76,1110,65,0,0.0,0.0,0.0,0.08861538461538461,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-08,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35010.0,1726,85,1,134400.0,383.89031705227075,35010.0,411.88235294117646,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,5.24,294,14,0,0.0,0.0,0.0,0.3742857142857143,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,메타_전환,타겟팅,기타,전제품,기타,1.42,132,13,1,132.54,9333.802816901409,1.42,0.10923076923076923,전환
2025-04,2025-04-07/2025-04-13,2025-04-09,전환-25SS컬렉션-0408,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,3.61,175,2,0,0.0,0.0,0.0,1.805,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.21,36,6,0,0.0,0.0,0.0,0.034999999999999996,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.83,341,19,0,0.0,0.0,0.0,0.09631578947368422,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-09,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31993.0,1713,66,4,434920.0,1359.4223736442348,7998.25,484.74242424242425,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성,메타_전환,타겟팅,기타,전제품,기타,7.64,560,22,1,63.99,837.565445026178,7.64,0.34727272727272723,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,0403 UP TO 30% 프로모션_판매,0403 구매전환-2545여성 타겟1,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.0100000000000002,298,42,0,0.0,0.0,0.0,0.04785714285714286,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-10,트래픽-25SS컬렉션-0403,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.1600000000000001,291,16,0,0.0,0.0,0.0,0.07250000000000001,트래픽
