월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.47,157,4,0,0.0,0.0,0.0,0.6175,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.86,413,14,0,0.0,0.0,0.0,0.4185714285714286,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.06,162,3,0,0.0,0.0,0.0,0.6866666666666666,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.8,380,30,0,0.0,0.0,0.0,0.16,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,336.0,16,1,0,0.0,0.0,0.0,336.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19239.0,1343,53,0,0.0,0.0,0.0,363.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.65,201,11,0,0.0,0.0,0.0,0.4227272727272728,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.38,249,5,0,0.0,0.0,0.0,1.076,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.89,87,4,0,0.0,0.0,0.0,0.4725,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,165.0,9,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18083.0,1383,72,0,0.0,0.0,0.0,251.15277777777777,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-16,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,413.0,20,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-16,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20402.0,1637,64,1,152100.0,745.5151455739633,20402.0,318.78125,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,6.14,325,11,0,0.0,0.0,0.0,0.5581818181818181,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,10.46,766,18,0,0.0,0.0,0.0,0.5811111111111111,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,317.0,15,1,0,0.0,0.0,0.0,317.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18774.0,1449,62,0,0.0,0.0,0.0,302.80645161290323,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.81,404,14,0,0.0,0.0,0.0,0.3435714285714285,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-18,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-19,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.94,557,12,0,0.0,0.0,0.0,0.745,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-19,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-20,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.27,497,6,0,0.0,0.0,0.0,1.3783333333333332,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.73,566,27,0,0.0,0.0,0.0,0.1751851851851852,전환
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.8,460,6,0,0.0,0.0,0.0,1.3,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-22,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.37,1319,60,0,0.0,0.0,0.0,0.15616666666666665,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,20.15,2430,125,0,0.0,0.0,0.0,0.16119999999999998,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21043.0,1439,42,3,403200.0,1916.0766050468092,7014.333333333333,501.0238095238095,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,19.43,2108,100,0,0.0,0.0,0.0,0.1943,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,새 트래픽 광고 세트,Instagram,메타_트래픽,타겟팅,기타,전제품,기타,2.66,313,21,0,0.0,0.0,0.0,0.12666666666666668,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-24,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20396.0,1381,35,0,0.0,0.0,0.0,582.7428571428571,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,11.13,944,49,0,0.0,0.0,0.0,0.22714285714285715,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,새 트래픽 광고 세트,Instagram,메타_트래픽,타겟팅,기타,전제품,기타,1.99,225,23,0,0.0,0.0,0.0,0.08652173913043479,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-25,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24313.0,1612,52,1,134400.0,552.790688109242,24313.0,467.5576923076923,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,18.75,1083,39,0,0.0,0.0,0.0,0.4807692307692308,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Uncategorized,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33694.0,2021,44,3,403200.0,1196.652222947706,11231.333333333334,765.7727272727273,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,13.75,1114,50,0,0.0,0.0,0.0,0.275,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.06,1093,77,0,0.0,0.0,0.0,0.11766233766233766,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.01,1187,120,0,0.0,0.0,0.0,0.06675,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39223.0,2507,76,4,636200.0,1622.0074956020703,9805.75,516.0921052631579,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.5,761,20,0,0.0,0.0,0.0,0.475,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,1.54,80,3,0,0.0,0.0,0.0,0.5133333333333333,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,14.59,1654,100,0,0.0,0.0,0.0,0.1459,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,15.48,2237,172,0,0.0,0.0,0.0,0.09,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34765.0,2208,65,1,134400.0,386.5957140802531,34765.0,534.8461538461538,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.34,290,29,0,0.0,0.0,0.0,0.356551724137931,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.35,763,8,0,0.0,0.0,0.0,1.04375,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.81,282,23,0,0.0,0.0,0.0,0.3830434782608696,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.07,866,83,0,0.0,0.0,0.0,0.10927710843373495,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,13.67,1946,186,0,0.0,0.0,0.0,0.07349462365591398,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29021.0,1755,70,0,0.0,0.0,0.0,414.5857142857143,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-25SS컬렉션-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.95,232,26,0,0.0,0.0,0.0,0.4211538461538461,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.66,655,12,0,0.0,0.0,0.0,0.6383333333333333,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,10.54,218,22,0,0.0,0.0,0.0,0.47909090909090907,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.2,892,61,0,0.0,0.0,0.0,0.13442622950819672,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,12.81,1947,172,0,0.0,0.0,0.0,0.07447674418604651,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,새 트래픽 광고 세트,Instagram,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-30,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28315.0,1453,83,1,166600.0,588.380716934487,28315.0,341.144578313253,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,메타-전환-안토메-25SS컬렉션-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,9.28,261,33,0,0.0,0.0,0.0,0.2812121212121212,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,10.02,319,36,0,0.0,0.0,0.0,0.2783333333333333,전환
2025-03,2025-03-31/2025-04-06,2025-03-31,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.66,255,20,0,0.0,0.0,0.0,0.133,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,17.75,2833,223,0,0.0,0.0,0.0,0.0795964125560538,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,새 트래픽 광고 세트,Instagram,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-31/2025-04-06,2025-03-31,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30716.0,1652,61,1,118300.0,385.14129443938015,30716.0,503.5409836065574,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-전환-안토메-25SS컬렉션-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,1.86,43,7,0,0.0,0.0,0.0,0.26571428571428574,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,11.48,373,43,0,0.0,0.0,0.0,0.2669767441860465,전환
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,15.11,2118,140,0,0.0,0.0,0.0,0.10792857142857143,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-01,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30913.0,1899,45,1,134400.0,434.7685439782616,30913.0,686.9555555555555,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,10.25,313,26,0,0.0,0.0,0.0,0.3942307692307692,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,13.55,1710,114,0,0.0,0.0,0.0,0.11885964912280703,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-02,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-02,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32503.0,1996,56,1,132400.0,407.3470141217734,32503.0,580.4107142857143,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,3.57,96,9,0,0.0,0.0,0.0,0.39666666666666667,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,51.0,2,1,0,0.0,0.0,0.0,51.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-03,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35077.0,1509,63,4,537600.0,1532.6282179205748,8769.25,556.7777777777778,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,0403 구매전환-2545여성,Instagram,메타_전환,타겟팅,기타,전제품,기타,5.99,540,21,0,0.0,0.0,0.0,0.28523809523809524,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션,Instagram,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.64,245,13,0,0.0,0.0,0.0,0.2030769230769231,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-04,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35.0,4,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-04,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34527.0,1758,54,1,134400.0,389.2605786775567,34527.0,639.3888888888889,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,0403 구매전환-2545여성,Instagram,메타_전환,타겟팅,기타,전제품,기타,23.58,1367,54,0,0.0,0.0,0.0,0.43666666666666665,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,22.28,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.62,293,35,0,0.0,0.0,0.0,0.10342857142857143,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,70.0,4,1,0,0.0,0.0,0.0,70.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-05,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29582.0,1580,95,3,390948.0,1321.5739300926239,9860.666666666666,311.38947368421054,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,0403 구매전환-2545여성,Instagram,메타_전환,타겟팅,기타,전제품,기타,25.95,1220,52,2,72.78,280.46242774566474,12.975,0.49903846153846154,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,메타-전환-안토메-테스트-0328,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-04,2025-03-31/2025-04-06,2025-04-06,메타-트래픽-안토메-테스트-0327,Instagram,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-04,2025-03-31/2025-04-06,2025-04-06,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,99.0,8,0,0,0.0,0.0,0.0,0.0,전환
