월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19830.0,1404,109,3,499800.0,2520.4236006051437,6610.0,181.92660550458714,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2089.0,162,10,0,0.0,0.0,0.0,208.9,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,64.0,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,200.0,13,3,0,0.0,0.0,0.0,66.66666666666667,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5793.0,541,32,6,999600.0,17255.30813050233,965.5,181.03125,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18221.0,1320,104,4,666400.0,3657.318478678448,4555.25,175.20192307692307,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2260.0,158,17,0,0.0,0.0,0.0,132.94117647058823,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,73.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,5,1,0,0.0,0.0,0.0,31.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,394.0,28,2,0,0.0,0.0,0.0,197.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6368.0,707,50,1,166600.0,2616.2060301507536,6368.0,127.36,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17602.0,1431,104,3,499800.0,2839.4500624928983,5867.333333333333,169.25,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2433.0,162,18,0,0.0,0.0,0.0,135.16666666666666,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,6,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,185.0,25,1,0,0.0,0.0,0.0,185.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10166.0,1156,71,1,166600.0,1638.7959866220735,10166.0,143.18309859154928,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19945.0,1721,121,1,166600.0,835.2970669340687,19945.0,164.83471074380165,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2476.0,195,20,0,0.0,0.0,0.0,123.8,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,93.0,9,3,0,0.0,0.0,0.0,31.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,206.0,30,2,0,0.0,0.0,0.0,103.0,19세 ~ 24세,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7658.0,892,43,3,387200.0,5056.150430921912,2552.6666666666665,178.09302325581396,25세 ~ 34세,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19717.0,1667,143,5,833000.0,4224.780646142922,3943.4,137.88111888111888,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3062.0,205,19,0,0.0,0.0,0.0,161.1578947368421,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,190.0,11,3,0,0.0,0.0,0.0,63.333333333333336,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,173.0,23,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6396.0,829,42,1,166600.0,2604.7529706066293,6396.0,152.28571428571428,25세 ~ 34세,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18097.0,1560,134,4,666400.0,3682.378294744986,4524.25,135.05223880597015,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3325.0,232,19,0,0.0,0.0,0.0,175.0,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,7,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,54.0,8,1,0,0.0,0.0,0.0,54.0,65세 이상,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,297.0,47,2,0,0.0,0.0,0.0,148.5,19세 ~ 24세,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10607.0,1665,74,2,334763.0,3156.057320637315,5303.5,143.33783783783784,25세 ~ 34세,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17124.0,1867,128,4,667338.0,3897.0918009810794,4281.0,133.78125,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2154.0,193,18,0,0.0,0.0,0.0,119.66666666666667,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,9,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,46.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,205.0,40,2,0,0.0,0.0,0.0,102.5,19세 ~ 24세,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9035.0,1325,75,1,238000.0,2634.200332042059,9035.0,120.46666666666667,25세 ~ 34세,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18157.0,2135,148,4,666400.0,3670.209836426722,4539.25,122.68243243243244,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1833.0,171,12,0,0.0,0.0,0.0,152.75,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,45.0,7,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28.0,7,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,302.0,55,5,0,0.0,0.0,0.0,60.4,19세 ~ 24세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9497.0,1193,44,0,0.0,0.0,0.0,215.8409090909091,25세 ~ 34세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18016.0,1903,127,5,904400.0,5019.982238010657,3603.2,141.85826771653544,35세 ~ 44세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1731.0,158,14,1,166600.0,9624.494511842866,1731.0,123.64285714285714,45세 ~ 54세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,5,1,0,0.0,0.0,0.0,83.0,55세 ~ 64세,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,327.0,34,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7827.0,1108,52,0,0.0,0.0,0.0,150.51923076923077,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18541.0,1997,118,4,737800.0,3979.2891429804213,4635.25,157.1271186440678,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2162.0,234,13,0,0.0,0.0,0.0,166.30769230769232,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48.0,6,3,0,0.0,0.0,0.0,16.0,55세 ~ 64세,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,172.0,29,2,0,0.0,0.0,0.0,86.0,19세 ~ 24세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7849.0,961,50,2,328160.0,4180.914766212256,3924.5,156.98,25세 ~ 34세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22252.0,2222,134,0,0.0,0.0,0.0,166.0597014925373,35세 ~ 44세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2211.0,183,10,0,0.0,0.0,0.0,221.1,45세 ~ 54세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,64.0,8,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35.0,5,1,0,0.0,0.0,0.0,35.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,301.0,24,2,0,0.0,0.0,0.0,150.5,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7632.0,817,40,1,166600.0,2182.9140461215934,7632.0,190.8,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21419.0,1872,129,4,666400.0,3111.256361174658,5354.75,166.03875968992247,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2660.0,181,13,0,0.0,0.0,0.0,204.6153846153846,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,70.0,6,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,71.0,8,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,116.0,17,2,0,0.0,0.0,0.0,58.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6389.0,715,32,1,166600.0,2607.606824229144,6389.0,199.65625,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20744.0,1567,99,8,1383750.0,6670.6035480138835,2593.0,209.53535353535352,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2309.0,166,9,0,0.0,0.0,0.0,256.55555555555554,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,160.0,13,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,348.0,31,1,0,0.0,0.0,0.0,348.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7832.0,781,32,3,499800.0,6381.511746680286,2610.6666666666665,244.75,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19585.0,1520,102,1,166600.0,850.6510084248148,19585.0,192.00980392156862,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1901.0,135,10,0,0.0,0.0,0.0,190.1,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,92.0,9,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,296.0,25,2,0,0.0,0.0,0.0,148.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8936.0,897,52,5,810050.0,9065.017905102954,1787.2,171.84615384615384,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21353.0,1739,111,8,1404200.0,6576.125134641502,2669.125,192.36936936936937,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2737.0,143,19,0,0.0,0.0,0.0,144.05263157894737,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,67.0,7,1,0,0.0,0.0,0.0,67.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,348.0,35,3,0,0.0,0.0,0.0,116.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9603.0,971,65,1,166600.0,1734.874518379673,9603.0,147.73846153846154,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17669.0,1528,105,2,333200.0,1885.7886694210197,8834.5,168.27619047619046,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1491.0,124,6,0,0.0,0.0,0.0,248.5,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,6,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30.0,7,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,407.0,31,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8080.0,862,49,2,310250.0,3839.7277227722775,4040.0,164.89795918367346,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17644.0,1478,100,4,666400.0,3776.9213330310586,4411.0,176.44,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1611.0,118,7,0,0.0,0.0,0.0,230.14285714285714,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,45.0,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,313.0,37,1,0,0.0,0.0,0.0,313.0,19세 ~ 24세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11544.0,1294,61,4,643450.0,5573.891198891199,2886.0,189.24590163934425,25세 ~ 34세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20627.0,1792,119,2,310250.0,1504.0965724535802,10313.5,173.3361344537815,35세 ~ 44세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2058.0,136,15,0,0.0,0.0,0.0,137.2,45세 ~ 54세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,141.0,23,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11315.0,963,58,2,310250.0,2741.935483870968,5657.5,195.08620689655172,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20402.0,1634,114,2,333200.0,1633.1732183119304,10201.0,178.96491228070175,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1344.0,72,12,2,310250.0,23084.077380952378,672.0,112.0,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,6,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,496.0,34,4,0,0.0,0.0,0.0,124.0,19세 ~ 24세,전환
