월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30664.0,2901,156,3,496800.0,1620.14088181581,10221.333333333334,196.56410256410257,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,541.0,80,1,0,0.0,0.0,0.0,541.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,55.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34729.0,3224,186,4,663400.0,1910.2191252267555,8682.25,186.71505376344086,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,618.0,64,6,0,0.0,0.0,0.0,103.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34519.0,2830,150,2,331200.0,959.4715953532838,17259.5,230.12666666666667,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,486.0,79,2,0,0.0,0.0,0.0,243.0,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31705.0,2337,168,5,833000.0,2627.3458445040214,6341.0,188.7202380952381,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,184.0,29,1,0,0.0,0.0,0.0,184.0,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30666.0,2224,185,6,892000.0,2908.7588860627407,5111.0,165.76216216216216,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,426.0,42,1,0,0.0,0.0,0.0,426.0,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29960.0,2641,131,5,773850.0,2582.943925233645,5992.0,228.70229007633588,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,580.0,61,5,0,0.0,0.0,0.0,116.0,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29749.0,2280,140,7,1166200.0,3920.1317691350973,4249.857142857143,212.49285714285713,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,386.0,36,1,0,0.0,0.0,0.0,386.0,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32149.0,2680,119,2,333200.0,1036.4241500513235,16074.5,270.15966386554624,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,373.0,29,2,0,0.0,0.0,0.0,186.5,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,43.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33634.0,2523,131,4,666400.0,1981.3284176725933,8408.5,256.7480916030534,여성,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,417.0,31,6,0,0.0,0.0,0.0,69.5,남성,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33151.0,2232,122,2,333200.0,1005.0978854333202,16575.5,271.7295081967213,여성,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,295.0,26,2,0,0.0,0.0,0.0,147.5,남성,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,98.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32479.0,2311,100,3,499800.0,1538.8404815419194,10826.333333333334,324.79,여성,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1129.0,49,2,0,0.0,0.0,0.0,564.5,남성,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31657.0,2132,85,1,166600.0,526.2659127523139,31657.0,372.43529411764706,여성,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,425.0,49,1,0,0.0,0.0,0.0,425.0,남성,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40710.0,2866,142,4,666400.0,1636.9442397445343,10177.5,286.6901408450704,여성,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,633.0,51,2,0,0.0,0.0,0.0,316.5,남성,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48015.0,3397,147,7,1168600.0,2433.822763719671,6859.285714285715,326.6326530612245,여성,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,586.0,48,3,0,0.0,0.0,0.0,195.33333333333334,남성,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,76.0,6,1,0,0.0,0.0,0.0,76.0,알 수 없음,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44440.0,3228,149,3,499800.0,1124.6624662466247,14813.333333333334,298.255033557047,여성,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,500.0,68,1,0,0.0,0.0,0.0,500.0,남성,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,51587.0,4115,156,3,499800.0,968.8487409618701,17195.666666666668,330.68589743589746,여성,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,975.0,69,2,0,0.0,0.0,0.0,487.5,남성,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,102.0,9,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44020.0,3231,140,6,999600.0,2270.786006360745,7336.666666666667,314.42857142857144,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,593.0,39,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18798.0,1256,54,0,0.0,0.0,0.0,348.1111111111111,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,274.0,31,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20199.0,1096,45,1,148000.0,732.7095400762414,20199.0,448.8666666666667,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,268.0,43,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20460.0,1364,41,0,0.0,0.0,0.0,499.0243902439024,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,672.0,46,1,0,0.0,0.0,0.0,672.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.96,323,7,0,0.0,0.0,0.0,0.27999999999999997,여성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.01,130,5,0,0.0,0.0,0.0,0.202,남성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Unknown,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20386.0,1265,52,0,0.0,0.0,0.0,392.03846153846155,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,488.0,42,3,0,0.0,0.0,0.0,162.66666666666666,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,42.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.77,123,7,0,0.0,0.0,0.0,0.11,여성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.71,841,74,0,0.0,0.0,0.0,0.07716216216216217,남성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19281.0,991,40,2,214200.0,1110.938229344951,9640.5,482.025,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,371.0,32,1,0,0.0,0.0,0.0,371.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.44,87,4,0,0.0,0.0,0.0,0.11,여성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,9.18,1584,177,0,0.0,0.0,0.0,0.05186440677966102,남성,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Unknown,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.03,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21911.0,1379,64,1,169000.0,771.3020857103737,21911.0,342.359375,여성,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,885.0,55,1,0,0.0,0.0,0.0,885.0,남성,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.13,29,3,0,0.0,0.0,0.0,0.043333333333333335,여성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.23,630,67,0,0.0,0.0,0.0,0.0482089552238806,남성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.74,631,30,0,0.0,0.0,0.0,0.29133333333333333,여성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.19,23,1,0,0.0,0.0,0.0,0.19,남성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20545.0,1090,30,0,0.0,0.0,0.0,684.8333333333334,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,562.0,52,2,0,0.0,0.0,0.0,281.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,179.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,15.07,1166,73,0,0.0,0.0,0.0,0.20643835616438355,여성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.32,373,27,0,0.0,0.0,0.0,0.19703703703703704,남성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Unknown,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19433.0,1248,38,0,0.0,0.0,0.0,511.39473684210526,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,588.0,62,3,0,0.0,0.0,0.0,196.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,11.36,899,65,0,0.0,0.0,0.0,0.17476923076923076,여성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.94,671,44,0,0.0,0.0,0.0,0.20318181818181816,남성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Unknown,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19943.0,1234,43,0,0.0,0.0,0.0,463.7906976744186,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,674.0,63,1,0,0.0,0.0,0.0,674.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,7.9799999999999995,583,47,0,0.0,0.0,0.0,0.1697872340425532,여성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Male,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,10.64,783,41,0,0.0,0.0,0.0,0.25951219512195123,남성,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Unknown,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.05,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16747.0,1157,42,0,0.0,0.0,0.0,398.73809523809524,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,456.0,46,2,0,0.0,0.0,0.0,228.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Female,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.42,151,4,0,0.0,0.0,0.0,0.605,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Male,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.05,6,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Female,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.74,403,14,0,0.0,0.0,0.0,0.41000000000000003,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Male,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.12000000000000001,10,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Female,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.94,155,3,0,0.0,0.0,0.0,0.6466666666666666,여성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Male,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.12000000000000001,7,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Female,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.56,273,20,0,0.0,0.0,0.0,0.178,여성,트래픽
