월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-03,2025-03-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,13,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7289,474,17,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1729,111,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1919,162,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2222,136,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1599,211,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11604,668,32,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4707,245,12,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2403,149,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3072,186,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,531,53,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,9754,506,25,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,1,148000,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5057,271,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2157,191,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4143,300,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,91,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8960,555,27,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,735,87,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5786,339,17,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,657,44,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4070,259,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10275,647,30,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,128,19,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5794,296,12,1,47400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,431,27,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2809,148,4,1,166800,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,30,4,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10591,549,22,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-09,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3878,233,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-09,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4988,412,16,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-09,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,220,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-09,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,13711,782,40,1,169000,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-03,2025-03-09,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-10,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3949,199,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-10,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6309,397,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-10,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10687,499,18,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-10,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,341,50,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4197,229,10,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,138,14,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7424,628,20,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8197,423,11,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-11,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,65,16,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3645,194,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3912,321,14,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2567,223,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3804,260,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1734,81,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4966,220,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3083,249,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3178,291,10,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3572,241,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2328,158,10,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2047,107,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2999,159,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1840,249,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1136,118,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2368,189,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3053,270,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,844,35,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10334,498,36,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,896,60,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6335,772,35,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2062,108,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1237,75,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,326,13,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7392,364,30,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,760,53,2,1,152100,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11521,1136,36,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1058,71,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,966,76,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,22,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-10,2025-03-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6488,319,23,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,22,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10959,979,36,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,119,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,61,12,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7930,463,25,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-17,2025-03-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,21043,1439,42,3,403200,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,20249,1369,34,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-24,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,147,12,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,24268,1604,52,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,45,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,33038,1957,44,3,403200,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,656,64,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,38511,2446,75,4,636200,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,712,61,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,34443,2182,64,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,322,26,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,28765,1734,70,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,256,21,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,27814,1422,82,1,166600,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,501,31,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,717,54,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,29976,1595,61,1,118300,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,23,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1122,79,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,29220,1768,42,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,268,26,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-01,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,303,26,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,578,57,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,24926,1480,42,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4738,278,11,1,132400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-02,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2277,184,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,501,19,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,13661,553,23,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,19799,885,39,4,537600,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-03,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1167,54,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6930,334,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,21868,1084,36,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4798,314,13,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,966,30,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2685,100,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-04-01,2025-03-31,2025-04-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,14402,777,39,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
