월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.05,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.8,409,14,0,0.0,0.0,0.0,0.41428571428571426,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.03,160,3,0,0.0,0.0,0.0,0.6766666666666666,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.76,379,30,0,0.0,0.0,0.0,0.15866666666666665,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,72.0,4,1,0,0.0,0.0,0.0,72.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19436.0,1353,53,0,0.0,0.0,0.0,366.7169811320755,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,67.0,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.64,200,11,0,0.0,0.0,0.0,0.4218181818181818,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.35,246,5,0,0.0,0.0,0.0,1.0699999999999998,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.89,87,4,0,0.0,0.0,0.0,0.4725,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18248.0,1392,72,0,0.0,0.0,0.0,253.44444444444446,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-03,2025-03-10/2025-03-16,2025-03-16,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20815.0,1657,64,1,152100.0,730.7230362719193,20815.0,325.234375,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.06,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,6.06,315,11,0,0.0,0.0,0.0,0.5509090909090909,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.06,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,10.4,759,18,0,0.0,0.0,0.0,0.5777777777777778,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,99.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18992.0,1464,63,0,0.0,0.0,0.0,301.46031746031747,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.57,42,2,0,0.0,0.0,0.0,0.285,웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-18,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.24,362,12,0,0.0,0.0,0.0,0.35333333333333333,앱,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-18,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-19,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.4,38,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-19,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.52,515,12,0,0.0,0.0,0.0,0.71,앱,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-19,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-19,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-20,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.53,86,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-20,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.59,383,6,0,0.0,0.0,0.0,1.265,앱,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-20,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.15,28,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.14,16,1,0,0.0,0.0,0.0,0.14,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.51,542,25,0,0.0,0.0,0.0,0.1804,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.08,8,1,0,0.0,0.0,0.0,0.08,모바일웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.73,114,2,0,0.0,0.0,0.0,0.365,웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.04,331,4,0,0.0,0.0,0.0,1.76,앱,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,15,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-22,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.05,11,1,0,0.0,0.0,0.0,0.05,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-22,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.26,1301,58,0,0.0,0.0,0.0,0.1596551724137931,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-22,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.06,7,1,0,0.0,0.0,0.0,0.06,모바일웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.08,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,20.04,2415,125,0,0.0,0.0,0.0,0.16032,앱,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,7,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21043.0,1439,42,3,403200.0,1916.0766050468092,7014.333333333333,501.0238095238095,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.25,45,1,0,0.0,0.0,0.0,0.25,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,19.1,2049,98,0,0.0,0.0,0.0,0.19489795918367347,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.08,14,1,0,0.0,0.0,0.0,0.08,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,새 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,2.66,313,21,0,0.0,0.0,0.0,0.12666666666666668,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-24,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20396.0,1381,35,0,0.0,0.0,0.0,582.7428571428571,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.14,21,2,0,0.0,0.0,0.0,0.07,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,10.95,915,47,0,0.0,0.0,0.0,0.2329787234042553,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.04,8,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,새 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,1.99,225,23,0,0.0,0.0,0.0,0.08652173913043479,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-25,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24313.0,1612,52,1,134400.0,552.790688109242,24313.0,467.5576923076923,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.26,52,1,0,0.0,0.0,0.0,0.26,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,18.39,1024,38,0,0.0,0.0,0.0,0.4839473684210526,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.1,7,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Uncategorized,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-03,2025-03-24/2025-03-30,2025-03-26,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33694.0,2021,44,3,403200.0,1196.652222947706,11231.333333333334,765.7727272727273,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.41,56,2,0,0.0,0.0,0.0,0.205,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,13.28,1047,47,0,0.0,0.0,0.0,0.2825531914893617,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.06,11,1,0,0.0,0.0,0.0,0.06,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-25SS컬렉션,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.06,1093,77,0,0.0,0.0,0.0,0.11766233766233766,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,메타-트래픽-안토메-테스트-0327,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,8.01,1187,120,0,0.0,0.0,0.0,0.06675,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-27,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39223.0,2507,76,4,636200.0,1622.0074956020703,9805.75,516.0921052631579,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.17,28,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.31,731,20,0,0.0,0.0,0.0,0.4655,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-전환-안토메-테스트-0328,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,1.54,80,3,0,0.0,0.0,0.0,0.5133333333333333,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-25SS컬렉션,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,14.54,1652,100,0,0.0,0.0,0.0,0.1454,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-25SS컬렉션,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.05,2,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-테스트-0327,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,메타-트래픽-안토메-테스트-0327,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,15.46,2235,172,0,0.0,0.0,0.0,0.08988372093023256,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-28,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34765.0,2208,65,1,134400.0,386.5957140802531,34765.0,534.8461538461538,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.34,290,29,0,0.0,0.0,0.0,0.356551724137931,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.31,755,8,0,0.0,0.0,0.0,1.03875,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile web,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-테스트-0328,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-테스트-0328,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,8.77,280,23,0,0.0,0.0,0.0,0.38130434782608696,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-전환-안토메-테스트-0328,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-25SS컬렉션,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.07,866,83,0,0.0,0.0,0.0,0.10927710843373495,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-테스트-0327,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-테스트-0327,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,13.66,1944,186,0,0.0,0.0,0.0,0.07344086021505376,앱,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,메타-트래픽-안토메-테스트-0327,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-29,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29021.0,1755,70,0,0.0,0.0,0.0,414.5857142857143,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-25SS컬렉션-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,25SS컬렉션,10.95,232,26,0,0.0,0.0,0.0,0.4211538461538461,앱,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.06,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-24/2025-03-30,2025-03-30,메타-전환-안토메-25SS컬렉션런칭-2538-여성,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.55,647,11,0,0.0,0.0,0.0,0.6863636363636364,앱,전환
